card_id,review_rating,review_time,review_duration
1711747205964,3,2024-05-02T00:10:51.794000+00:00,13453
1711684180217,1,2024-05-02T00:11:02.741000+00:00,10942
1711746356151,3,2024-05-02T00:11:09.590000+00:00,6844
1711860761512,3,2024-05-02T00:11:16.140000+00:00,6544
1711687918929,3,2024-05-02T00:11:27.792000+00:00,11647
1711748215298,3,2024-05-02T00:11:39.229000+00:00,11432
1711826038609,3,2024-05-02T00:11:43.028000+00:00,3793
1711746289148,1,2024-05-02T00:11:52.072000+00:00,9040
1711684180217,1,2024-05-02T00:12:01.586000+00:00,9509
1711746289148,1,2024-05-02T00:12:10.092000+00:00,8500
1711684180217,1,2024-05-02T00:12:20.263000+00:00,10165
1711746289148,1,2024-05-02T00:12:31.191000+00:00,10916
1711684180217,3,2024-05-02T00:12:39.962000+00:00,8765
1711746289148,3,2024-05-02T00:12:44.732000+00:00,4766
1711859596473,3,2024-05-02T16:13:30.396000+00:00,19106
1714617708282,3,2024-05-02T16:13:42.591000+00:00,12190
1711746189247,3,2024-05-02T16:14:01.314000+00:00,18718
1711824365165,3,2024-05-02T16:14:10.649000+00:00,9331
1714617763377,3,2024-05-02T16:14:23.534000+00:00,12880
1711826583802,3,2024-05-02T16:14:36.275000+00:00,12735
1711687776917,3,2024-05-02T16:14:50.568000+00:00,14287
1714617887236,3,2024-05-02T16:15:03.858000+00:00,13285
1711860879171,3,2024-05-02T16:15:16.582000+00:00,12719
1711824499727,3,2024-05-02T16:15:21.333000+00:00,4746
1714618130230,1,2024-05-02T16:15:40.543000+00:00,19204
1711825801961,3,2024-05-02T16:15:56.506000+00:00,15957
1711687191319,3,2024-05-02T16:16:06.325000+00:00,9815
1714618680742,1,2024-05-02T16:16:23.679000+00:00,17349
1711823468186,3,2024-05-02T16:16:41.810000+00:00,18126
1711859832757,3,2024-05-02T16:16:54.894000+00:00,13079
1714618130230,3,2024-05-02T16:17:07.399000+00:00,12499
1714618783457,1,2024-05-02T16:17:23.901000+00:00,16497
1711746289148,1,2024-05-02T16:17:32.863000+00:00,8957
1714618680742,1,2024-05-02T16:17:49.900000+00:00,17032
1711860761512,1,2024-05-02T16:18:03.182000+00:00,13277
1714618836055,3,2024-05-02T16:18:15.663000+00:00,12476
1711825528478,3,2024-05-02T16:18:27.359000+00:00,11690
1711687110209,3,2024-05-02T16:18:36.316000+00:00,8951
1714618783457,3,2024-05-02T16:18:49.044000+00:00,12723
1714618889636,3,2024-05-02T16:18:59.761000+00:00,10712
1711859720488,3,2024-05-02T16:19:06.462000+00:00,6697
1714618680742,3,2024-05-02T16:19:17.461000+00:00,10995
1714618953590,3,2024-05-02T16:19:33.447000+00:00,15980
1711823708576,3,2024-05-02T16:19:45.801000+00:00,12349
1711747498198,3,2024-05-02T16:19:53.633000+00:00,7827
1714619032793,1,2024-05-02T16:21:27.851000+00:00,60000
1711687347990,3,2024-05-02T16:21:35.662000+00:00,7805
1711824729840,3,2024-05-02T16:21:46.092000+00:00,10425
1714619095331,1,2024-05-02T16:22:13.717000+00:00,27615
1711859955927,3,2024-05-02T16:22:28.871000+00:00,15149
1711826187602,3,2024-05-02T16:22:51.450000+00:00,22573
1714619032793,1,2024-05-02T16:23:06.667000+00:00,15212
1714619131120,3,2024-05-02T16:23:23.381000+00:00,16709
1711746898837,3,2024-05-02T16:23:46.170000+00:00,22784
1714619095331,3,2024-05-02T16:24:04.536000+00:00,18361
1711824557041,1,2024-05-02T16:24:15.553000+00:00,11012
1714619184348,1,2024-05-02T16:24:31.640000+00:00,16082
1714619032793,3,2024-05-02T16:24:42.913000+00:00,11268
1711747680584,3,2024-05-02T16:24:56.644000+00:00,13725
1711687687728,3,2024-05-02T16:25:05.216000+00:00,8567
1714619296752,1,2024-05-02T16:25:17.901000+00:00,12680
1711746525521,3,2024-05-02T16:25:34.947000+00:00,17041
1714617708282,3,2024-05-02T16:25:43.360000+00:00,8408
1714619184348,1,2024-05-02T16:25:55.396000+00:00,12032
1711686885050,1,2024-05-02T16:26:07.386000+00:00,11984
1714619379854,3,2024-05-02T16:26:19.550000+00:00,12159
1711687595021,3,2024-05-02T16:26:32.868000+00:00,13314
1714619296752,3,2024-05-02T16:26:43.049000+00:00,10176
1714617763377,3,2024-05-02T16:26:54.990000+00:00,11937
1711823794228,1,2024-05-02T16:27:11.039000+00:00,16044
1714619184348,3,2024-05-02T16:27:18.876000+00:00,7832
1714617887236,3,2024-05-02T16:27:35.400000+00:00,16520
1714619420665,3,2024-05-02T16:27:46.938000+00:00,11533
1711746289148,1,2024-05-02T16:28:01.084000+00:00,14141
1711825981500,3,2024-05-02T16:28:11.810000+00:00,10721
1714619473269,3,2024-05-02T16:28:21.313000+00:00,9498
1711687001995,3,2024-05-02T16:28:28.452000+00:00,7134
1711824826295,3,2024-05-02T16:28:42.407000+00:00,13949
1714619513148,3,2024-05-02T16:28:58.503000+00:00,16091
1714618130230,3,2024-05-02T16:29:11.628000+00:00,13121
1714618836055,3,2024-05-02T16:29:23.685000+00:00,12053
1714618889636,3,2024-05-02T16:29:37.617000+00:00,13927
1711826410599,3,2024-05-02T16:29:59.676000+00:00,22055
1714618783457,1,2024-05-02T16:30:16.209000+00:00,16527
1711747205964,3,2024-05-02T16:30:39.434000+00:00,23220
1711860761512,3,2024-05-02T16:30:43.329000+00:00,3889
1714619600170,3,2024-05-02T16:30:55.589000+00:00,12257
1711824245388,3,2024-05-02T16:31:08.474000+00:00,12881
1714618680742,3,2024-05-02T16:31:26.914000+00:00,18435
1714618783457,3,2024-05-02T16:31:42.673000+00:00,15754
1714618953590,3,2024-05-02T16:31:57.036000+00:00,14358
1711861000120,1,2024-05-02T16:32:10.550000+00:00,13508
1714619651349,3,2024-05-02T16:32:39.935000+00:00,29379
1711861138239,1,2024-05-02T16:32:54.874000+00:00,14935
1711748215298,1,2024-05-02T16:33:15.233000+00:00,20354
1714619771166,1,2024-05-02T16:33:24.614000+00:00,9375
1711823610822,1,2024-05-02T16:33:36.007000+00:00,11389
1711688397550,3,2024-05-02T16:33:44.710000+00:00,8698
1714619834911,1,2024-05-02T16:34:09.316000+00:00,24601
1711823548044,1,2024-05-02T16:34:25.996000+00:00,16674
1711746996227,3,2024-05-02T16:34:36.378000+00:00,10377
1714619908298,1,2024-05-02T16:34:53.020000+00:00,16637
1714619771166,3,2024-05-02T16:35:01.132000+00:00,8106
1714619032793,3,2024-05-02T16:35:14.202000+00:00,13065
1714619834911,3,2024-05-02T16:35:30.266000+00:00,16058
1714619131120,3,2024-05-02T16:35:43.927000+00:00,13656
1711860217431,1,2024-05-02T16:36:05.650000+00:00,21719
1714619095331,3,2024-05-02T16:36:26.237000+00:00,20583
1714619908298,3,2024-05-02T16:36:36.071000+00:00,9828
1711824557041,3,2024-05-02T16:36:41.029000+00:00,4954
1711686885050,3,2024-05-02T16:36:52.695000+00:00,11660
1711860485096,1,2024-05-02T16:37:06.366000+00:00,13665
1714619985115,1,2024-05-02T16:37:29.707000+00:00,23336
1714619296752,1,2024-05-02T16:37:41.813000+00:00,12102
1714619379854,3,2024-05-02T16:37:50.857000+00:00,9038
1711823933873,3,2024-05-02T16:38:02.084000+00:00,11222
1714620133616,3,2024-05-02T16:38:18.589000+00:00,16499
1711747550405,3,2024-05-02T16:38:23.870000+00:00,5276
1711824129926,3,2024-05-02T16:38:35.394000+00:00,11518
1714619184348,1,2024-05-02T16:38:57.258000+00:00,21860
1714619985115,1,2024-05-02T16:39:11.800000+00:00,14536
1714619296752,3,2024-05-02T16:39:19.073000+00:00,7267
1711746289148,3,2024-05-02T16:39:46.399000+00:00,27321
1711823794228,1,2024-05-02T16:39:58.334000+00:00,11930
1714619473269,3,2024-05-02T16:40:05.905000+00:00,7566
1714619513148,3,2024-05-02T16:40:19.338000+00:00,13427
1714619184348,1,2024-05-02T16:40:35.200000+00:00,15857
1714619420665,3,2024-05-02T16:40:42.054000+00:00,6849
1714619985115,1,2024-05-02T16:40:59.067000+00:00,17008
1714622847098,1,2024-05-02T16:41:12.498000+00:00,13426
1711684780667,3,2024-05-02T16:41:20.144000+00:00,7640
1711826470079,3,2024-05-02T16:41:29.072000+00:00,8923
1714622893173,1,2024-05-02T16:41:45.261000+00:00,16183
1714619184348,3,2024-05-02T16:41:53.540000+00:00,8275
1711688227363,1,2024-05-02T16:42:28.423000+00:00,34877
1714619985115,3,2024-05-02T16:42:37.905000+00:00,9476
1714622847098,1,2024-05-02T16:42:50.398000+00:00,12488
1714619600170,3,2024-05-02T16:43:00.272000+00:00,9869
1714618783457,3,2024-05-02T16:43:14.297000+00:00,14019
1714622893173,3,2024-05-02T16:43:22.853000+00:00,8551
1714619651349,3,2024-05-02T16:43:40.004000+00:00,17146
1711747039313,3,2024-05-02T16:43:51.078000+00:00,11069
1714622847098,1,2024-05-02T16:44:05.075000+00:00,13992
1711861000120,3,2024-05-02T16:44:13.092000+00:00,8011
1714623002957,1,2024-05-02T16:44:28.961000+00:00,15864
1711860118461,3,2024-05-02T16:44:48.570000+00:00,19605
1711823548044,3,2024-05-02T16:45:07.785000+00:00,19209
1711861138239,3,2024-05-02T16:45:19.051000+00:00,11261
1711823610822,3,2024-05-02T16:45:29.219000+00:00,10163
1714619771166,3,2024-05-02T16:45:35.842000+00:00,6618
1714622847098,1,2024-05-02T16:45:50.777000+00:00,14930
1711748215298,3,2024-05-02T16:46:07.516000+00:00,16732
1714623002957,3,2024-05-02T16:46:28.375000+00:00,20854
1714619834911,3,2024-05-02T16:46:39.318000+00:00,10939
1711860283656,3,2024-05-02T16:46:58.302000+00:00,18978
1714623042016,1,2024-05-02T16:47:12.137000+00:00,13830
1714622847098,3,2024-05-02T16:47:19.905000+00:00,7763
1711746027595,1,2024-05-02T16:47:40.061000+00:00,20151
1711826038609,3,2024-05-02T16:47:45.519000+00:00,5453
1711860485096,3,2024-05-02T16:48:02.981000+00:00,17458
1714619908298,3,2024-05-02T16:48:17.376000+00:00,14390
1714623042016,1,2024-05-02T16:48:27.225000+00:00,9844
1714623084934,1,2024-05-02T16:48:47.852000+00:00,20622
1711860217431,1,2024-05-02T16:49:04.302000+00:00,16444
1711747596659,1,2024-05-02T16:49:23.841000+00:00,19534
1711684180217,1,2024-05-02T16:49:35.530000+00:00,11683
1714623042016,1,2024-05-02T16:49:46.412000+00:00,10877
1714623200439,1,2024-05-02T16:50:13.956000+00:00,27539
1714623084934,3,2024-05-02T16:50:24.224000+00:00,10263
1711747305698,3,2024-05-02T16:50:43.985000+00:00,19756
1714620133616,3,2024-05-02T16:50:51.826000+00:00,7836
1714623042016,3,2024-05-02T16:51:02.924000+00:00,11093
1711688010430,3,2024-05-02T16:51:09.269000+00:00,6340
1714623238619,1,2024-05-02T16:51:22.877000+00:00,13603
1711823794228,1,2024-05-02T16:51:36.094000+00:00,13213
1714623200439,1,2024-05-02T16:51:50.482000+00:00,14382
1714619296752,3,2024-05-02T16:51:57.406000+00:00,6919
1711860813404,3,2024-05-02T16:52:01.766000+00:00,4355
1714623283604,1,2024-05-02T16:52:26.854000+00:00,25084
1714623238619,3,2024-05-02T16:52:34.407000+00:00,7548
1711688456536,3,2024-05-02T16:52:38.324000+00:00,3911
1711823852428,3,2024-05-02T16:52:56.998000+00:00,18670
1714623380242,3,2024-05-02T16:53:31.061000+00:00,34059
1714623200439,3,2024-05-02T16:53:45.970000+00:00,14904
1714619184348,1,2024-05-02T16:53:56.243000+00:00,10268
1714619985115,3,2024-05-02T16:54:05.292000+00:00,9044
1714623283604,3,2024-05-02T16:54:16.699000+00:00,11402
1711825743689,1,2024-05-02T16:54:34.004000+00:00,17300
1711688227363,3,2024-05-02T16:54:38.048000+00:00,4039
1714622893173,3,2024-05-02T16:54:47.915000+00:00,9863
1711748111927,3,2024-05-02T16:55:01.428000+00:00,13510
1714623423732,3,2024-05-02T16:55:20.095000+00:00,18664
1714619184348,1,2024-05-02T16:56:13.914000+00:00,53813
1711746356151,3,2024-05-02T16:56:20.921000+00:00,7002
1711824680468,3,2024-05-02T16:56:29.866000+00:00,8940
1714623526714,1,2024-05-02T16:56:59.933000+00:00,30062
1711688325636,1,2024-05-02T16:57:19.246000+00:00,19308
1714619184348,3,2024-05-02T16:57:26.386000+00:00,7136
1711746955365,3,2024-05-02T16:57:35.575000+00:00,9184
1714623566167,1,2024-05-02T16:58:08.357000+00:00,32778
1711824318507,1,2024-05-02T16:58:29.920000+00:00,21557
1714623526714,1,2024-05-02T16:58:53.548000+00:00,23623
1714623002957,3,2024-05-02T16:59:05.327000+00:00,11774
1714622847098,3,2024-05-02T16:59:14.735000+00:00,9403
1714623566167,1,2024-05-02T16:59:27.935000+00:00,13195
1711825655873,1,2024-05-02T16:59:35.915000+00:00,7975
1714623812428,1,2024-05-02T17:00:05.736000+00:00,29816
1711746027595,3,2024-05-02T17:00:21.573000+00:00,15832
1714623526714,1,2024-05-02T17:00:37.934000+00:00,16357
1714623566167,3,2024-05-02T17:00:48.609000+00:00,10669
1711684180217,1,2024-05-02T17:01:06.546000+00:00,17931
1714623812428,1,2024-05-02T17:01:23.570000+00:00,17019
1711860217431,3,2024-05-02T17:01:44.203000+00:00,20629
1711747596659,3,2024-05-02T17:01:55.964000+00:00,11758
1714623526714,3,2024-05-02T17:02:08.356000+00:00,12387
1711687918929,3,2024-05-02T17:02:21.453000+00:00,13093
1714623042016,3,2024-05-02T17:02:35.239000+00:00,13781
1714623084934,3,2024-05-02T17:02:44.019000+00:00,8774
1714623812428,1,2024-05-02T17:03:17.601000+00:00,33578
1711824030299,1,2024-05-02T17:03:44.682000+00:00,27075
1711823794228,1,2024-05-02T17:03:59.343000+00:00,14657
1714623873962,1,2024-05-02T17:04:33.365000+00:00,34017
1714623812428,1,2024-05-02T17:04:56.031000+00:00,22660
1714623283604,1,2024-05-02T17:05:13.460000+00:00,17424
1714623238619,3,2024-05-02T17:05:21.348000+00:00,7884
1711746122239,1,2024-05-02T17:05:38.346000+00:00,16992
1714623200439,3,2024-05-02T17:05:53.545000+00:00,15195
1714623873962,3,2024-05-02T17:06:11.617000+00:00,18067
1714623380242,3,2024-05-02T17:06:28.993000+00:00,17371
1711825743689,3,2024-05-02T17:06:40.613000+00:00,11615
1714623423732,3,2024-05-02T17:06:58.222000+00:00,17603
1714623812428,3,2024-05-02T17:07:17.267000+00:00,19040
1714623283604,3,2024-05-02T17:07:28.859000+00:00,11587
1711688132436,3,2024-05-02T17:07:32.615000+00:00,3751
1714623923502,1,2024-05-02T17:07:50.757000+00:00,18137
1711688325636,3,2024-05-02T17:07:59.843000+00:00,9080
1711860398906,3,2024-05-02T17:08:30.765000+00:00,30916
1714619184348,3,2024-05-02T17:08:38.153000+00:00,7383
1711824318507,1,2024-05-02T17:08:58.215000+00:00,20057
1714623923502,3,2024-05-02T17:09:08.601000+00:00,10382
1711825655873,1,2024-05-02T17:09:24.084000+00:00,15478
1711684180217,3,2024-05-02T17:09:34.231000+00:00,10142
1714623566167,3,2024-05-02T17:09:50.404000+00:00,16168
1714623526714,3,2024-05-02T17:10:04.599000+00:00,14191
1711823794228,1,2024-05-02T17:10:23.818000+00:00,19213
1711824030299,1,2024-05-02T17:10:48.887000+00:00,25064
1711746122239,3,2024-05-02T17:11:03.029000+00:00,14138
1714623873962,3,2024-05-02T17:11:18.304000+00:00,15271
1714623812428,1,2024-05-02T17:11:43.663000+00:00,25353
1711824318507,3,2024-05-02T17:11:52.985000+00:00,9319
1714623812428,3,2024-05-02T17:12:08.342000+00:00,15351
1714623283604,3,2024-05-02T17:12:28.827000+00:00,20481
1714623923502,3,2024-05-02T17:12:39.995000+00:00,11163
1711825655873,3,2024-05-02T17:12:45.133000+00:00,5133
1711824030299,3,2024-05-02T17:13:02.578000+00:00,17440
1711823794228,3,2024-05-02T17:13:13.967000+00:00,11385
1714623812428,3,2024-05-02T17:13:34.576000+00:00,20604
1714617887236,2,2024-07-16T20:21:47.993000+00:00,14843
1714619184348,1,2024-07-16T20:22:03.895000+00:00,15894
1711824557041,3,2024-07-16T20:22:12.471000+00:00,8570
1714619513148,3,2024-07-16T20:22:31.123000+00:00,18648
1714623923502,1,2024-07-16T20:22:49.059000+00:00,17931
1711861000120,1,2024-07-16T20:22:59.550000+00:00,10486
1711823548044,1,2024-07-16T20:23:10.129000+00:00,10574
1714619771166,1,2024-07-16T20:23:22.774000+00:00,12640
1711823610822,1,2024-07-16T20:23:32.664000+00:00,9884
1714623566167,1,2024-07-16T20:23:44.217000+00:00,11547
1714623042016,1,2024-07-16T20:23:53.579000+00:00,9357
1711684180217,1,2024-07-16T20:23:58.919000+00:00,5336
1714619473269,1,2024-07-16T20:24:11.786000+00:00,12862
1714623200439,1,2024-07-16T20:24:47.681000+00:00,22638
1711825655873,1,2024-07-16T20:24:53.033000+00:00,5346
1714618889636,1,2024-07-16T20:25:02.467000+00:00,9429
1711748215298,1,2024-07-16T20:25:18.074000+00:00,15602
1711825743689,3,2024-07-16T20:25:31.846000+00:00,13766
1714618953590,1,2024-07-16T20:25:57.013000+00:00,25162
1711746289148,1,2024-07-16T20:26:04.217000+00:00,7199
1714619834911,1,2024-07-16T20:26:17.223000+00:00,13001
1714619095331,1,2024-07-16T20:26:36.838000+00:00,19609
1714617708282,1,2024-07-16T20:26:51.319000+00:00,14477
1714619651349,3,2024-07-16T20:27:07.837000+00:00,16511
1714623873962,1,2024-07-16T20:27:28.597000+00:00,20755
1711688227363,3,2024-07-16T20:27:33.759000+00:00,5157
1714623380242,1,2024-07-16T20:28:06.644000+00:00,32878
1711746122239,3,2024-07-16T20:28:23.293000+00:00,16644
1714618783457,1,2024-07-16T20:28:42.279000+00:00,18980
1711861138239,1,2024-07-16T20:29:04.741000+00:00,22456
1714623283604,3,2024-07-16T20:29:23.274000+00:00,18527
1714619379854,3,2024-07-16T20:29:47.133000+00:00,23854
1711860485096,1,2024-07-16T20:29:58.294000+00:00,11156
1714623084934,1,2024-07-16T20:30:16.293000+00:00,17993
1714618130230,1,2024-07-16T20:30:31.422000+00:00,15123
1714619420665,1,2024-07-16T20:30:43.042000+00:00,11615
1714619908298,1,2024-07-16T20:30:57.463000+00:00,14416
1714623423732,1,2024-07-16T20:31:17.668000+00:00,20200
1714619600170,3,2024-07-16T20:31:29.980000+00:00,12307
1711746027595,1,2024-07-16T20:31:45.196000+00:00,15203
1714617763377,3,2024-07-16T20:31:58.231000+00:00,13030
1714623238619,1,2024-07-16T20:32:12.893000+00:00,14656
1711824030299,1,2024-07-16T20:32:37.144000+00:00,24246
1714619985115,1,2024-07-16T20:32:47.047000+00:00,9897
1711824318507,1,2024-07-16T20:33:02.295000+00:00,15242
1714618836055,1,2024-07-16T20:33:12.293000+00:00,9992
1711860761512,1,2024-07-16T20:33:19.522000+00:00,7223
1711823548044,3,2024-07-16T20:33:27.514000+00:00,7987
1714623812428,1,2024-07-16T20:33:55.128000+00:00,27608
1711861000120,1,2024-07-16T20:34:04.220000+00:00,9086
1714623923502,1,2024-07-16T20:34:26.747000+00:00,22523
1714619184348,1,2024-07-16T20:34:38.377000+00:00,11624
1714618680742,1,2024-07-16T20:34:47.954000+00:00,9572
1714619771166,3,2024-07-16T20:34:52.328000+00:00,4368
1714619131120,3,2024-07-16T20:35:04.723000+00:00,12389
1714619473269,3,2024-07-16T20:35:10.457000+00:00,5728
1714623042016,1,2024-07-16T20:35:27.276000+00:00,16814
1714623566167,1,2024-07-16T20:35:43.295000+00:00,16014
1711823610822,3,2024-07-16T20:35:51.867000+00:00,8566
1711684180217,3,2024-07-16T20:35:59.780000+00:00,7907
1711748215298,1,2024-07-16T20:36:11.146000+00:00,11361
1714623200439,1,2024-07-16T20:36:26.431000+00:00,15279
1711825655873,1,2024-07-16T20:36:32.428000+00:00,5992
1714620133616,1,2024-07-16T20:36:44.864000+00:00,12431
1714618889636,1,2024-07-16T20:36:55.309000+00:00,10440
1711686885050,1,2024-07-16T20:37:04.820000+00:00,9506
1714617708282,3,2024-07-16T20:37:17.552000+00:00,12726
1714619834911,1,2024-07-16T20:37:28.944000+00:00,11387
1714618953590,3,2024-07-16T20:37:45.356000+00:00,16408
1711746289148,1,2024-07-16T20:37:51.899000+00:00,6537
1711823794228,1,2024-07-16T20:38:03.195000+00:00,11290
1714623002957,1,2024-07-16T20:38:12.917000+00:00,9717
1714619095331,1,2024-07-16T20:38:39.490000+00:00,26568
1714623873962,3,2024-07-16T20:39:02.141000+00:00,22644
1714622847098,1,2024-07-16T20:39:14.857000+00:00,12711
1714623380242,3,2024-07-16T20:39:42.750000+00:00,27887
1714622893173,1,2024-07-16T20:40:03.782000+00:00,21027
1714619032793,1,2024-07-16T20:40:16.571000+00:00,12784
1711860217431,1,2024-07-16T20:40:33.446000+00:00,16868
1714618783457,1,2024-07-16T20:40:50.123000+00:00,16672
1711861138239,1,2024-07-16T20:41:00.535000+00:00,10406
1711747596659,1,2024-07-16T20:41:15.597000+00:00,15057
1714619420665,3,2024-07-16T20:41:20.181000+00:00,4578
1714619296752,1,2024-07-16T20:41:29.489000+00:00,9303
1711688325636,1,2024-07-16T20:41:38.806000+00:00,9310
1714623084934,1,2024-07-16T20:41:50.623000+00:00,11812
1714618130230,1,2024-07-16T20:42:01.021000+00:00,10393
1711860485096,3,2024-07-16T20:42:11.599000+00:00,10573
1714619908298,3,2024-07-16T20:42:23.477000+00:00,11872
1711746027595,3,2024-07-16T20:42:39.872000+00:00,16390
1714623526714,1,2024-07-16T20:42:59.575000+00:00,19696
1711688456536,1,2024-07-16T20:43:05.300000+00:00,5719
1711823933873,1,2024-07-16T20:43:15.996000+00:00,10690
1711859720488,3,2024-07-16T20:43:22.779000+00:00,6776
1714623238619,1,2024-07-16T20:43:36.011000+00:00,13228
1714623423732,3,2024-07-16T20:43:56.345000+00:00,20329
1714619985115,1,2024-07-16T20:44:08.646000+00:00,12295
1711824030299,3,2024-07-16T20:44:34.796000+00:00,26145
1714618836055,1,2024-07-16T20:44:46.452000+00:00,11650
1714623812428,1,2024-07-16T20:45:08.733000+00:00,22276
1711861000120,3,2024-07-16T20:45:16.460000+00:00,7720
1714623923502,1,2024-07-16T20:45:29.907000+00:00,13443
1714618680742,1,2024-07-16T20:45:47.569000+00:00,17656
1714619184348,1,2024-07-16T20:45:56.544000+00:00,8970
1711824318507,3,2024-07-16T20:46:07.722000+00:00,11173
1711860761512,1,2024-07-16T20:46:19.335000+00:00,11608
1711860118461,1,2024-07-16T20:46:49.833000+00:00,30492
1711687001995,3,2024-07-16T20:46:58.010000+00:00,8171
1711747680584,1,2024-07-16T20:47:24.530000+00:00,26516
1714623042016,1,2024-07-16T20:47:43.998000+00:00,19463
1711686885050,3,2024-07-16T20:47:52.767000+00:00,8764
1714623566167,1,2024-07-16T20:48:03.537000+00:00,10765
1711860813404,1,2024-07-16T20:48:12.090000+00:00,8548
1711825655873,3,2024-07-16T20:48:19.247000+00:00,7150
1714623200439,3,2024-07-16T20:48:31.676000+00:00,12424
1714618889636,3,2024-07-16T20:48:40.584000+00:00,8903
1714623002957,1,2024-07-16T20:48:51.106000+00:00,10517
1714619834911,1,2024-07-16T20:49:00.490000+00:00,9379
1711746289148,1,2024-07-16T20:49:09.664000+00:00,9169
